audio_file|text|speaker_name
wavs/clip_000395.wav|الصقيع لما داب في أول أيام العالمات شكل على هيئة بقرة بتدر لبن|egyptian_male_01
wavs/clip_000417.wav|شرفه للابد وفي تسعة عشر يوليو ألف و ثمانمائة و سبعة و سبعون هتعلم فرنسا|egyptian_male_01
wavs/clip_000466.wav|كل حيوان عنده طرف أمامي بيساعده ويخدمه في بيئته|egyptian_male_01
wavs/clip_000474.wav|فيشر اللي حياته كلها كانت حرفيا أبيض وأسود|egyptian_male_01
wavs/clip_000492.wav|طبعا كونه ما يعرفش بيتحول لكائن مبهدل مش عارف حتى يزرر قميصه|egyptian_male_01
wavs/clip_000502.wav|فالسفينة لو شايلة حمولة خفيفة والبحر هايج|egyptian_male_01
wavs/clip_000512.wav|وخرج فعلا من غرب أوروبا واتجه خلال مضيق جنوب أمريكا الجنوبية اللي متسمي باسمه|egyptian_male_01
wavs/clip_000524.wav|في مايو سنة ألف و ثمانمائة و سبعة بيتولد في قرية القطين ة جنوب مدينة وهران|egyptian_male_01
wavs/clip_000537.wav|والرغبة في عدم الوجود مش هتشبع طول ما الإنسان لسة موجود|egyptian_male_01
wavs/clip_000559.wav|اللي آمنت بيه وقالتله مش درجة الذكاء هي اللي هتحدد مستقبلك|egyptian_male_01
wavs/clip_000562.wav|عاقلين ودماغنا بتقول لنا ما ينفعش نعد حد|egyptian_male_01
wavs/clip_000563.wav|لازم جريمة القتل اللي هيرتكبها بنفسه ضد الشخصية اللي هو عملها|egyptian_male_01
wavs/clip_000569.wav|وبرغم إن الأشعة دي غير مرئية بس نقدر نطلعها على فيلم|egyptian_male_01
wavs/clip_000574.wav|حاجات انت كشخص واعي ما كنتش تعرف إنها موجودة عندك أساسا|egyptian_male_01
wavs/clip_000580.wav|بيكون بسبب عدم قدرته على ممارسةا لأنشطة والأهداف اللي عايش عشانها|egyptian_male_01
wavs/clip_000595.wav|ما كانوش بيقدروا يحتفظوا بال خمسة و عشرون بسالي وم اللي هيصوموا فيه|egyptian_male_01
wavs/clip_000600.wav|مش بس كدا دي هتفرض عليها إنها تسحب قواتها من جزيرة صقلية|egyptian_male_01
wavs/clip_000606.wav|وكمان تدفعله قصادها واحد ستة مليون دولار في بوست واحد|egyptian_male_01
wavs/clip_000608.wav|ورغم الانتقادات والأسئلة حوالين الآثار الجانبيةا لممتدة للأدوية اللي احنا بنديها للمرضى|egyptian_male_01
wavs/clip_000616.wav|الكوكب بيتعافىا حنا كبشر الفيروس الحقيقي مش الكور ونا|egyptian_male_01
wavs/clip_000623.wav|بيحتاج مائة مليون قبل ما تقول لي ايه يعني|egyptian_male_01
wavs/clip_000635.wav|وهنتعامل إن هو ممكن يخلي القارة الأوروبية بل العالم كله في حالة حرب|egyptian_male_01
wavs/clip_000646.wav|دا بيقلل معدلات الاكتئاب وبيطول معدل العمر الافتراضي|egyptian_male_01
wavs/clip_000659.wav|وبالرغم من إن نيوزيلاندا زيها زي بريطانيا جزيرة حوالين ها ميه من كل حتة|egyptian_male_01
wavs/clip_000663.wav|وقتها ثلاثة و أربعون من المواليد بيموتوا في خلال خمسة سنين بس بسبب الأمراض|egyptian_male_01
wavs/clip_000675.wav|الطبق دا اتخانقت على أصولها لكاميرون وغانا ونيجيريا والسنغال|egyptian_male_01
wavs/clip_000698.wav|لكن الطفل بتاع الإنسان دا لما بيتولد بيكون لسة ما وصلش لعمر الاستقلال الغذائي|egyptian_male_01
wavs/clip_000699.wav|إنها تحول الطبيعة لفكرة رومانسية كل واحد ينفذها بشكل فردي|egyptian_male_01
wavs/clip_000709.wav|وعلى حسب كلام مايكل الذكاء الاصطناعي كان هيقصر زمن الأزمة من أسبوعين لساعتين زمن|egyptian_male_01
wavs/clip_000717.wav|وسيلة للتحرير من أي حد بيحتلها وبيفرض ذوقه عليها|egyptian_male_01
wavs/clip_000728.wav|لازم نسيب المكان بسرعة لأن وجودنا هنا معناه إننا هنتعرض للإشعاع|egyptian_male_01
wavs/clip_000732.wav|خد بالك يا عزيزيإن أكبر مصلحة لهذه الكيانات الاقتصادية|egyptian_male_01
wavs/clip_000740.wav|واللي كانت الاستراتيجية المستوحاة من معركة حنبع ل في كاناي|egyptian_male_01
wavs/clip_000753.wav|واحدة من شهادات المرضى أمام لجنة التحقيق|egyptian_male_01
wavs/clip_000766.wav|في كتب وأفلام ومسيرات وحملات في تغيير عالم الرعاية النفسية للأبد|egyptian_male_01
wavs/clip_000769.wav|حوالي خمسة و ثمانون من الأمهات عارفين إن اللوم هيقع عليهم بشكل حتمي|egyptian_male_01
wavs/clip_000775.wav|ممكن بالفعل نعتبرها تجربة علمية وهندسية ضخمة مكلفة جدا|egyptian_male_01
wavs/clip_000784.wav|مستقبلها هيتغير لو كانت نجحت ثوره ألف و ثمانمائة و ثمانية و أربعون|egyptian_male_01
wavs/clip_000804.wav|أما بقى البطل فوقت ما يكون خايف بيعرف يسيطر على عقله ومشاعره|egyptian_male_01
wavs/clip_000815.wav|لأ دي كمان حبيبة احنا غلطانين في حقها|egyptian_male_01
wavs/clip_000825.wav|ولما بيلاقوا الباب مقفول من شدة خوفهم بيحرقوا الباب عشان يقدروا يهربوا|egyptian_male_01
wavs/clip_000830.wav|ودا طبعا لأن مواجهة الفرايسأحيانا بتتسبب في كسور في العظام والجماجم|egyptian_male_01
wavs/clip_000851.wav|القطعة دي يا عزيزي هايفة لدرجة إن لما حد بيحب يوفر في ميزانية الحديد|egyptian_male_01
wavs/clip_000853.wav|أنا مش جاي أكلمك عن الحوت الأزرق ولا الدول فين ولا حوت العنبر|egyptian_male_01
wavs/clip_000854.wav|ونديها كل تفكيرنا لأننا حابينها مش عايزين نخلصها|egyptian_male_01
wavs/clip_000860.wav|يلا يا مريض مفيش تفاصيل تافهة أو مؤلمةأ و مشينة مفيش قيود يلا قول انت حاسس بإيه|egyptian_male_01
wavs/clip_000863.wav|فانت دايما مجبر إن انت تكمل وراه عشان تعرف إيه اللي حصله|egyptian_male_01
wavs/clip_000876.wav|تاريخ كان سيئ لدرجة إن الأطباء والبرلمان هيناقشوا سؤال واحد بعد جريمة بورك|egyptian_male_01
wavs/clip_000878.wav|التيل ومير دا كل شوية الخلية تنقسم طول التيل ومير يقصر لحد مرحلة معينة|egyptian_male_01
wavs/clip_000895.wav|القطعان اللي عندها فيلة أم أكبر في السن بتسجل معدلات نجاة أعلى|egyptian_male_01
wavs/clip_000953.wav|ما نعرفش يا عزيزي هل كان الأب مش فاهمإن الارتجال دا موهبة وحاجة كويسة|egyptian_male_01
wavs/clip_000954.wav|وحضرتك طالب في المدرسة بتتفنن في اختراع حجج للغياب عن المدرسة يوم التلات|egyptian_male_01
wavs/clip_000956.wav|الشركات الأمريكية فجأة لقتإ ن أرخص لها تنتج في آسيا|egyptian_male_01
wavs/clip_000959.wav|إن البشر لا يمكن يقعوا في حرب عالمية جديدة|egyptian_male_01
wavs/clip_000971.wav|الشركة الهندية المملوكة للبريطانيينه ينسحبوا من الهند|egyptian_male_01
wavs/clip_000975.wav|وخليني أقولك يا عزيزي في النهاية إن أحيانا الشر بييجي في إيده خير|egyptian_male_01
wavs/clip_000980.wav|عشان كدا يا عزيزي لوحاته اتسمت ما بعد الانطباعية|egyptian_male_01
wavs/clip_000991.wav|لكنها أيضا خلقت عالم جديد للبكتيريا كمان|egyptian_male_01
wavs/clip_000995.wav|في أحد عشر ديسمبر الأمم المتحدة هتصدر قرار مائة و أربعة و تسعون|egyptian_male_01
wavs/clip_001012.wav|زي شغله ومحل إقامته وحالته الاجتماعية|egyptian_male_01
wavs/clip_001015.wav|المهم إن غياب اللقاح ات عن الصورة بيسمح للأمراض اللي زي دي إنها تظهر تاني وبقوة|egyptian_male_01
wavs/clip_001016.wav|وبدل ما كنت محتاج جيوش عشان تستهدف مكان أو تتخلص من رمز معين أو تسرق حاجة|egyptian_male_01
wavs/clip_001021.wav|بتبقى متفهمة وعايزة تفهم عشان تحل حلول جذرية أكتر|egyptian_male_01
wavs/clip_001028.wav|فشوف بتوزيع الأسلحة في العالمأ صبح هناك سلام في العالم|egyptian_male_01
wavs/clip_001045.wav|وعشان يغطوا على هزيمة أمريكا اللي كانت وشيكة في حرب فيتنام|egyptian_male_01
wavs/clip_001059.wav|أصلح الله الوزير إنه قدم إليك راغبا فإن أردت ألا ترده خائبا|egyptian_male_01
wavs/clip_001060.wav|هل هو شبه اللبن اللي بدأنا بيه الحلقة اللي كان جدك وجدي بيشربوه زمان|egyptian_male_01
wavs/clip_001062.wav|ويكسب الدوري تاني بالشباب سنتين ورا بعض ألف و تسعمائة و ستة و خمسون و ألف و تسعمائة و سبعة و خمسون|egyptian_male_01
wavs/clip_001066.wav|ما فيش مقاومة هوات خلي أي حاجة سرعتها تبطأ|egyptian_male_01
wavs/clip_001069.wav|الفرق في الزيارة المرادي إن الاستقبال كان أكثر حفاوة|egyptian_male_01
wavs/clip_001076.wav|لأنه لأول مرة بيخلي النطق الصيني ليس له علاقة بالحروف نفسها|egyptian_male_01
wavs/clip_001081.wav|والوالدين دورهم الأساسي هو إنهم يكتبوا في هذه الصفحة البيضا ما هو مفيد للمجتمع|egyptian_male_01
wavs/clip_001122.wav|كل الحاجات دي عارفين عن لاوعيك أضعاف ما انت عارف|egyptian_male_01
wavs/clip_001139.wav|الفكرة هنا إن انت ما ينفعش تستنىم خ الطفل لحد ما ينضج وهو في بطن الأم|egyptian_male_01
wavs/clip_001147.wav|إن البطاطس المحمرة بتاعتهم والعالم كله عرفها أول مرة في القرن ال ثمانية عشر|egyptian_male_01
wavs/clip_001148.wav|دي طبعا ميزة مهمة عشان لو قابل أفيال غريبة عايزة تتخانق|egyptian_male_01
wavs/clip_001150.wav|وبيكون واضح للكل إن نهاية الحملة أوشكت|egyptian_male_01
wavs/clip_001154.wav|كانت نظرية عمك سوراني إن هناك شيء ما بالتأكيد بيميز جينات الأب ككل|egyptian_male_01
wavs/clip_001156.wav|حتى في مدرسته كان بيعاني بأشكال وألوان من التن مر|egyptian_male_01
wavs/clip_001166.wav|إن إسرائيل ما بتحاولش تعمل أي حاجة غير السلام مع جيرانها اللي بيكرهوها|egyptian_male_01
wavs/clip_001167.wav|ودا خلى المصريين يبتكروا طرق جديدة لعمل الفول عشان ما يزهقوش|egyptian_male_01
wavs/clip_001184.wav|أقصد هنا إن الراجل لو اختار يرعى طفلو بذل المجهود المطلوب|egyptian_male_01
wavs/clip_001191.wav|وده يا عزيزي دخلنا في حلقه مفرغه كمان يا|egyptian_male_01
wavs/clip_001217.wav|لأن أوروبا وقتها كانت إقطاعية ورافضة تدي الفلاحين والعمال حقوقهم|egyptian_male_01
wavs/clip_001218.wav|وتوصل المعنى بشكل جميل قادر على إلهام الخيال والإبداع|egyptian_male_01
wavs/clip_001243.wav|لحد ما البنت ماتت ألف و ثمانمائة و تسعة و ستون|egyptian_male_01
wavs/clip_001267.wav|وخليني أقولك إن عند ارتفاع عشرة آلاف قدم|egyptian_male_01
wavs/clip_001275.wav|تايسون بيخش الماتش بعد خسارته من سبعة شهور لصالح هولي فيلد|egyptian_male_01
wavs/clip_001282.wav|سنه ألف و ثمانمائة و تسعة و تسعون اكتشف الاسكوتلندي جيمس لونن|egyptian_male_01
wavs/clip_001291.wav|قالك الحرس الأحمر لو شكإ ننا بنعامله معاملة أحسن هيدمرولنا المستشفى|egyptian_male_01
wavs/clip_001300.wav|ودا يا عزيزي بيخلي اللي عايش دايما في مفاوضات مستمرة مع الموتى|egyptian_male_01
wavs/clip_001306.wav|مش بس كدا دا مؤخرا بدأ يقولك إن البعض ما بيحسش بيها خالص|egyptian_male_01
wavs/clip_001348.wav|الفترة اللي احنا فيها ديا لطاقة الشمسية اللي بتوصلنا بتقل|egyptian_male_01
wavs/clip_001363.wav|إيه اللي يخلي الإنسان هو الفصيلة الوحيدة اللي بتتمسك باللبن بعد الفطام|egyptian_male_01
wavs/clip_001365.wav|في الليلة المشئومة اللي دخلت عليهم فيها في غياب صحاب البيت|egyptian_male_01
wavs/clip_001369.wav|كان فيه يا عزيزي ارتباك واضح جداو حالة من الإنكار للقيادة اليابانية|egyptian_male_01
wavs/clip_001409.wav|يعني مثلا في قصة آرث ر كونان دوي لحصل تحيز الاستدلال المدفوع|egyptian_male_01
wavs/clip_001445.wav|ولما المطرة ترجع هتجدد أعدادها من تاني|egyptian_male_01
wavs/clip_001470.wav|في رحلة عسكرية تعتبر جزء من عمليات القوات الجوية الأمريكية|egyptian_male_01
wavs/clip_001478.wav|وفي نفس الوقت السفن الفرنسية بتضرب من البحر على المدن الساحلية|egyptian_male_01
wavs/clip_001484.wav|لحد ما الراجل يسمع الأغاني ويشرب الشرب ودماغه تتعدل ويعديه هو والميت اللي معاه|egyptian_male_01
wavs/clip_001495.wav|دعوني الآن أنهي تلك الحياةا لتي طالما كانت منغصة ل|egyptian_male_01
wavs/clip_001500.wav|ناتنج بيطلب فيها رولك س اوي ستر موديل ثلاثة آلاف و خمسمائة و خمسة و خمسون|egyptian_male_01
wavs/clip_001516.wav|دا آخر مستوى في البقرة اللي هي تدي لبن كتير أوي طول السنة|egyptian_male_01
wavs/clip_001527.wav|فكانت عدوة لنظام حياتهما للي مبني على التنقل المستمر|egyptian_male_01
wavs/clip_001528.wav|يا حبة عيني ما عادتش قادرة تلاحق على كباية اللبن بتاعت حمادة|egyptian_male_01
wavs/clip_001529.wav|هنا يا عزيزي خليني أحكيلك عن ال بتاع فان جوخ|egyptian_male_01
wavs/clip_001540.wav|القصة دي يا عزيزي ملخصها إنه نظام الاقتصاد الحر في أي بلد|egyptian_male_01
wavs/clip_001542.wav|عشان كدا في الأول كانت حلوة أوي وناجحة جدافي إن هي تحققلهم احتياجاتهم الفردية|egyptian_male_01
wavs/clip_001568.wav|أصبح العالم كله مهدد بالحرب الباردة|egyptian_male_01
wavs/clip_001571.wav|وعندها قدرة على المراقبة أعلى بكتير من قدرة ماو في الستينات|egyptian_male_01
wavs/clip_001585.wav|تخيل انت عندك عربية تطلع من زيرو ل مائة وتنزل لزيرو تاني في خمسة ثواني|egyptian_male_01
wavs/clip_001597.wav|اللي بتمرده على الإلهه يصبح أول وأكبر خاين في الكون|egyptian_male_01
wavs/clip_001625.wav|يعني بدل ما كان عندها سبعة عشر إلكترون بقى عندها ثمانية عشر هوب تتحول ذرة الكلور دي لأيون الكلور|egyptian_male_01
wavs/clip_001631.wav|على إن حسن مولود بعد ألف و ثمانية و ثلاثون ميلاديا|egyptian_male_01
wavs/clip_001635.wav|مسيرته بدأت براتب قليلو فريق مغمور في أسكتلندا|egyptian_male_01
wavs/clip_001636.wav|صحيح تكنولوجيا الواقع الافتراضي دلوقتي تقيلة ومش عملية|egyptian_male_01
wavs/clip_001648.wav|طريقة معتمدة في مجالات أكبر بكتير من حيز اللعب زي الطب والفن والتدريس|egyptian_male_01
wavs/clip_001663.wav|كل دا هيحرك التار القديما للي جوا نفوس الهنود تجاه الشركة|egyptian_male_01
wavs/clip_001678.wav|غير كدا يا عزيزيا لخنازير حيوانات عنيدة ومش سهلة في الحركة|egyptian_male_01
wavs/clip_001679.wav|البيانات المتاحة عن الأعاصير تاريخها بيرجع لسنة ألف و ثمانمائة و واحد و خمسون بس|egyptian_male_01
wavs/clip_001682.wav|الظاهرة بتاع الإشعاع الغريبا للي بيتأثر بالمجال المغناطيسي دا|egyptian_male_01
wavs/clip_001685.wav|الكيت و دايت وسيلة شبه مضمونة لفقدان الوزن السريع|egyptian_male_01
wavs/clip_001686.wav|حتى لو الرغبة دي شكلها من برةأ بعد ما يكون عن الملذات|egyptian_male_01
wavs/clip_001687.wav|وفي سبعة عشر إبريل ألف و تسعمائة و واحد و ستون بينزل المقاتلين عند خليج الخنازير لبدء الغزو|egyptian_male_01
wavs/clip_001693.wav|إشارات السكة الحديد واقفة والاتصالات العكس رية مقطوعة|egyptian_male_01
wavs/clip_001696.wav|عالم مستحيل فيه تعمل عملية زي زرع الأعضاء مثلا|egyptian_male_01
wavs/clip_001707.wav|فان جوخ هيتخلد في السينما كفنان مهووس ضحى بحياته في سبيل فنه|egyptian_male_01
wavs/clip_001715.wav|إن لما إدنب رة حبت تكرم ابنها ما عملوش تمثال للكاتب|egyptian_male_01
wavs/clip_001722.wav|بص بصة أخيرة على السهل اللي قدامه سهل مرج دابق|egyptian_male_01
wavs/clip_001733.wav|خليني أقولك يا عزيزي إن مي نديش وقتها ما كانش مي نديش بتاع دلوقتي|egyptian_male_01
wavs/clip_001734.wav|الحلم الأمريكي بعد ما أكلكل الناس اللي كانوا بيحاربوه|egyptian_male_01
wavs/clip_001757.wav|لكن لسعة الدبابير والنحل بتدخل مئتان و عشرون ألف إنسان لطواريء المستشفيات كل سنة|egyptian_male_01
wavs/clip_001794.wav|وخلال سنتين بتستمر المطاردات والمناوشات بين عبد القادر والجيش الفرنسي|egyptian_male_01
wavs/clip_001802.wav|فيتحول هنا الزنك من ذرة معدن ما لهاش شحنة لأيون الزنك شحنتها موجب اثنان|egyptian_male_01
wavs/clip_001806.wav|ممكن تنتشر أسرع بكتير من الجينات الموجودة على الكروموسومات|egyptian_male_01
wavs/clip_001816.wav|قبل كام يوم من الاحتفال بذكرى يوم الاستقلال|egyptian_male_01
wavs/clip_001819.wav|قد تعتبر إن الغلطة عند الحكومة اليابانية اللي ما وضحتش|egyptian_male_01
wavs/clip_001841.wav|مش بس عشان يعرف اللي حواليه لكنه بيحذر الفيلة على بعد أميال|egyptian_male_01
wavs/clip_001853.wav|خيارتين وتفاحة أهو أكل النهاردة يا عزيزي دا أكل الحلقة دا إنتاج سخي|egyptian_male_01
wavs/clip_001895.wav|خلينا نرجع للغواصات السوفييتية اللي كامنة تحت الميه|egyptian_male_01
wavs/clip_001899.wav|كانت قصص مروية ما حدش كتبها|egyptian_male_01
wavs/clip_001930.wav|إن بندقيته هيكون عيارها تسعة و ثلاثون في سبعة اثنان و ستون|egyptian_male_01
wavs/clip_001931.wav|كمان عبد القادر اهتم بالتعليم كواحد من أهم عوامل قيام الدولة|egyptian_male_01
wavs/clip_001955.wav|كشاهد حزين فاقد للنطق حضر كل شيء من أوله لآخره|egyptian_male_01
wavs/clip_001981.wav|الملخص هناك عناصر تميل إنها تتأكسدو هناك عناصر بتميل إنها تختزل|egyptian_male_01
wavs/clip_001982.wav|خلى كمان كشافين اللعيبة موظفين مالهو مش مرتبات ثابتة|egyptian_male_01
wavs/clip_001986.wav|فالطبيعي إن ذكر الإنسان يتجاوز دوره بس كمصدر للحيوانات المنوية|egyptian_male_01
wavs/clip_001998.wav|وشعوره بالحزن إن ممكن تكون الأعضاء ديلنا س هو يعرفها هو اتعامل معاها|egyptian_male_01
wavs/clip_002027.wav|الأمهات يا عزيزي أحيانا بيفضلوا مطبقين أيام عشان سلامة القطيع|egyptian_male_01
wavs/clip_002038.wav|تحصل مفاجأة وتتأهل آيسلاندا على حساب هولندا|egyptian_male_01
wavs/clip_002041.wav|يقول لهم ان انا ما حكيت غير نص اللي انا|egyptian_male_01
wavs/clip_002047.wav|زي الطاقة الكهرومغناطيسية اللي بتخلي هذه الجنيات غير مرئية بالنسبة للبشر|egyptian_male_01
wavs/clip_002049.wav|لو جه واحد وسأل لو كلت بسلة كل يوم لمدة خمسون سنة هيحصلي حاجة|egyptian_male_01
wavs/clip_002056.wav|اللي عايز أقولهولك يا عزيزيإن النظرة بتاعت إن الدات ا هي البترول الجديد|egyptian_male_01
wavs/clip_002061.wav|إن فيه حد يقول إن توحد مجموعة من الناس قايم على كراهية باقي الناس ليهم|egyptian_male_01
wavs/clip_002062.wav|وبتعرض لون واحد حالياو هو اللون الأخضر ولكنها شغالة|egyptian_male_01
wavs/clip_002065.wav|بينما توران شاه كان شايف إن انتصاره على الحملة الصليبية انتصار ليه لوحده|egyptian_male_01
wavs/clip_002070.wav|بعد كدا الناس بتخش الحمام بال عشرة وال عشرون وال ثلاثون وال خمسون ل ستون مرة|egyptian_male_01
wavs/clip_002082.wav|إن ما بين ثلاثمائة دكتورا للي هو عدد الأطباء في هيروشيما كلها|egyptian_male_01
wavs/clip_002141.wav|وبالفعلا لراجل كان خاين محترم أد كلامه الشهادة|egyptian_male_01
wavs/clip_002143.wav|ملايين الفلاحين على حافة المجاعة بيحاولوا يهربوا من الريف للمدن|egyptian_male_01
wavs/clip_002156.wav|كان محظوظ يا عزيزي لأن وقتها الأمير عبد القادر وجيشه|egyptian_male_01
wavs/clip_002160.wav|اللي بيعتمد عليهم النازيين في إدارة ماكينة الحرب والتسليح|egyptian_male_01
wavs/clip_002200.wav|في القرن ال ثمانية عشر عالم التشريح الإيطالي لوي جي جالف اني|egyptian_male_01
wavs/clip_002205.wav|فلازم يكون هذا الحليف من خارج أوروبا|egyptian_male_01
wavs/clip_002237.wav|بعد ما تايسون اتنقل لبيت داماتوعشان يبقى تحت ملاحظته|egyptian_male_01
wavs/clip_002265.wav|يمكن واحدة من أهم هذه الهدايا لينا كمجتمع هو الإبداع|egyptian_male_01
wavs/clip_002278.wav|هايدن كتب مائة و أربعة سيمفونية وموت زارت واحد و أربعون|egyptian_male_01
wavs/clip_002294.wav|فبالتالي الولادة بتكون سهلةولك ن الطفل جه للعالم ومش قادر يعتمد على نفسه|egyptian_male_01
wavs/clip_002300.wav|والتسامح اللي كانبي ن الطوايف والديانات المتعددة|egyptian_male_01
wavs/clip_002326.wav|الاستشراق هو مصطلحأ عاد إحياءه الباحث الفلسطيني إدوارد سعيد|egyptian_male_01
wavs/clip_002327.wav|وزي ما انت شايف كل سنة البلاد ديب تسجل أرقام قياسية جديدة في درجات الحرارة|egyptian_male_01
wavs/clip_002363.wav|أو مخلوق بيسيب لحظته الراهنة ويقعد بقى يتوقع في المستقبل ويخلق له سيناريو|egyptian_male_01
wavs/clip_002368.wav|حافية ومنكوش ة ومن غير فلتروبترازي الأمهات على جروب المامي ز|egyptian_male_01
wavs/clip_002385.wav|الدنيا لطشت معاكو قررت إن انت هتسرق من الغابة|egyptian_male_01
wavs/clip_002391.wav|واحدة واحدة فكرواإ ن هما يبدأوا يعتمدوا على الزبالة الجافة|egyptian_male_01
wavs/clip_002427.wav|تستحق إننا نبقى حذري نفي التعامل مع الطبيعة|egyptian_male_01
wavs/clip_002433.wav|بعض المصادر يا عزيزي بتقول إنهم بيعملوا أكتر مننا|egyptian_male_01
wavs/clip_002435.wav|خد بالك يا عزيزيإن هانيب ال كان طالع الحملة دي فرداني|egyptian_male_01
wavs/clip_002444.wav|وكعادة الحكايات السحرية دايما بتبدأ من أماكن لا يمكن تتخيلها|egyptian_male_01
wavs/clip_002454.wav|نظرية علم النفس التطوريه تمد كل هذه الأمور على استقامتها|egyptian_male_01
wavs/clip_002455.wav|الأدب في شكله الحديث وتحديدا فن الرواية هو بالأساس أوروبي|egyptian_male_01
wavs/clip_002479.wav|لأ دا كان هداف النسخة دي من البطولة سبعة عشر جول في أحد عشر ماتش|egyptian_male_01
wavs/clip_002485.wav|بيتهو فن هيكتب جملة هتغير حياته والمزيكا للأبد|egyptian_male_01
wavs/clip_002489.wav|خليني أقولك إن عش واحدو زنه بيوصل لربع طن من النباتات|egyptian_male_01
wavs/clip_002491.wav|الصورة الذهنية دي هي اللي فيراريبتحاول تخلقها في عقول كل الناس|egyptian_male_01
wavs/clip_002502.wav|والشباب بدل ما كانبي تم التن مر عليهم والسخرية منهم|egyptian_male_01
wavs/clip_002504.wav|ماو كان عارف إن كل اللي حصله يؤدي لثورة هتشير عليه هو|egyptian_male_01
wavs/clip_002511.wav|وفعلا حسب الإحصائيات فحزام الأمان قلل فرص الوفيات في الحوادث|egyptian_male_01
wavs/clip_002524.wav|الناحية التانية مع خروج أيونات النحاس الموجبة من المحلول|egyptian_male_01
wavs/clip_002537.wav|بيعتبر الناس اللي بتحتكر الغذاء في الوقت دا مجرمين حرب|egyptian_male_01
wavs/clip_002539.wav|بسبب مقاومة البكتيريا للمضادا ت الحيوية|egyptian_male_01
