audio_file|text|speaker_name
wavs/clip_000032.wav|كل حرف تقريبا هيحتاج مساحة تقدر ب مئتان و ستة و خمسون بت|egyptian_male_01
wavs/clip_000033.wav|بتدعم نظرية إنه ما كانش بيرسم نفسهأ د ما كان بيرسم صورة متخيلة لأخوه اللي مات|egyptian_male_01
wavs/clip_000035.wav|وأكتر من نشاطنا وحركاتنا وأكبر من قدرة البحث العلمي على الاستيعاب|egyptian_male_01
wavs/clip_000036.wav|لأنهم كانوا قادرين يتحكموا تماما في صيغة الرسالة اللي عايزين يوصلوها|egyptian_male_01
wavs/clip_000037.wav|ويحرم المماليك من واحد من أهم مصادر دخلهما لجمارك والضرايب المفروضة على التجارة|egyptian_male_01
wavs/clip_000038.wav|يا إما يدور وشه لما يلاقي حاجةم ش متماشي ة مع رؤيته للعالم|egyptian_male_01
wavs/clip_000039.wav|ولما زار لندن دعا آرث ر للعشا مع الكاتب الشهير أوسكار وايل د بنفسه|egyptian_male_01
wavs/clip_000040.wav|لحد ما بيفارق الحياة في سبعة عشر أكتوبر ألف و تسعمائة و سبعة و ستون عن عمر واحد و ستون سنة|egyptian_male_01
wavs/clip_000041.wav|اللي بيغلب رغبته في الإنجاز والمجد الشخصيو عمل الثروة على مصالح الجماعة|egyptian_male_01
wavs/clip_000042.wav|بينتج عنه مئات السلالات من الكلابا للي عايشة معانا لحد النهاردة|egyptian_male_01
wavs/clip_000043.wav|ولكنه يدل على إن الحمامات الرومانية في هذا الوقت في مصر منتشرة|egyptian_male_01
wavs/clip_000044.wav|وحصل حريقة كبيرة في قلعة ويندسورالحريقة استمرت خمسة عشر ساعة|egyptian_male_01
wavs/clip_000045.wav|بيتهو فن في هذه الفترة هيحاول يستخدم أدوات حتى لو كانت مؤلمة|egyptian_male_01
wavs/clip_000046.wav|وبيمارس الرياضة ومحتاج تديله ألعاب لأنه بيحتاج تحفي ز ذهني دائم|egyptian_male_01
wavs/clip_000047.wav|البشر ببساطة بيرتاحوا بتشبيه هذه المفاهيم بالحيوانات|egyptian_male_01
wavs/clip_000049.wav|وفي واحدة من رحلاته يكتشف عضم لحيواني بص لسنانه وفكه وأطرافه|egyptian_male_01
wavs/clip_000050.wav|قويه خلت بريطانيا تخلق تحالف سنه ألف و تسعمائة و أربعة مع|egyptian_male_01
wavs/clip_000051.wav|واتضح إن هرمون الذكورة التستوستيرون مثلا قل بنسبة ثلاثة و ثلاثون قرب الحمل|egyptian_male_01
wavs/clip_000052.wav|هيكلف حملته سبعة و أربعون مليون دولار لكن اوباما|egyptian_male_01
wavs/clip_000053.wav|وراحت عليه خلاص وما ألفش سيمفونية جديدة بقاله أكتر من عشرة سنين|egyptian_male_01
wavs/clip_000054.wav|فجأة السندباد الشرقي بقى بطل أوروبي في رحلة أوروبية|egyptian_male_01
wavs/clip_000055.wav|تشنجات بتبدأ بمجرد ما المخ يتعرض لأي خبرة حسية متعلقة بالميه|egyptian_male_01
wavs/clip_000056.wav|عشان يزود كشافين النادي ل ثلاثة أضعاف العدد اللي كان موجود|egyptian_male_01
wavs/clip_000057.wav|سنة ألف و تسعمائة و واحد و أربعون تشرش ل رفع علامة النصر الشهيرة اللي هي دي|egyptian_male_01
wavs/clip_000058.wav|تاني يا عزيزي احنا مش بنحاول نقولإ ن دي كلها حاجات ما كانش ليها لازمة|egyptian_male_01
wavs/clip_000059.wav|وكان الحمد للهات عالج من سنة بالتعريض ونجح عن طريق ال|egyptian_male_01
wavs/clip_000060.wav|واللي أدى إلى ارتفاع معدلات الكائنات الطفيلية المعوية|egyptian_male_01
wavs/clip_000061.wav|حتى لو المجتمع شايفها غلطو حتى لو كانت تبان ضد كلام بوذا نفسه|egyptian_male_01
wavs/clip_000063.wav|في ألفان و سبعة عشر بس الاقتصاد العالمي خسر مائة و اثنان و ستون سبعة مليار دولار|egyptian_male_01
wavs/clip_000066.wav|مثلا المحتل البريطاني من مصلحته إنه يشوف الشرق همجي وشهواني ومتخلف|egyptian_male_01
wavs/clip_000067.wav|بس قد يكون واحد من عشرات اشتغلوا على هذه الرموز عبر التاريخ|egyptian_male_01
wavs/clip_000068.wav|مجموعة بتصطاد الفيلة وتاكل لحمها ومجموعة ما بتاكلهاش|egyptian_male_01
wavs/clip_000069.wav|ولكن الدراسات لقتإ ن معدلات الخطأ فيها مش صفر|egyptian_male_01
wavs/clip_000071.wav|تكون انت بقى ربنا كارمكو اشتغلت وعرفت انت عايز تعمل إيه في حياتك|egyptian_male_01
wavs/clip_000073.wav|كان كتاب ابن سينا اللي بتكون نسخته المترجمة للاتينية أكثر الكتب طباعة بعد الكتاب المقدس|egyptian_male_01
wavs/clip_000074.wav|ماتش الإعادة على بطولة رابطة الملاكمة العالمية ال|egyptian_male_01
wavs/clip_000075.wav|فيه أماكن ومجتمعات عندها طرق مختلفة لتحضير اللبن|egyptian_male_01
wavs/clip_000076.wav|اللي جرانت كان بيحاول يثبتهإ ن السنين اللي تتوافق مع الحلقات الرفيعة دي|egyptian_male_01
wavs/clip_000077.wav|كحليف لبروسيا عشان نشوف في فبراير ألف و ثمانمائة و أربعة و ستون|egyptian_male_01
wavs/clip_000078.wav|الافا ري بتاع سنه ألف و أربعمائة و أربعة و خمسون لكل اتكلمنا عنه في|egyptian_male_01
wavs/clip_000079.wav|هيفضل يعلى ويعلى ويعلى لحد ما يتحول ويبقى طاغية مش بتاع تحرير|egyptian_male_01
wavs/clip_000080.wav|واللي أعلن عنه في الدورة الأولى لاجتماعات مجلس الشعب الصيني سنة ألف و تسعمائة و ثمانية و خمسون|egyptian_male_01
wavs/clip_000081.wav|التنوع البيولوجي تجميعة الحياةا للي خدت مليار سنة وبتمهد العالم لقدومنا|egyptian_male_01
wavs/clip_000082.wav|في هذه اللحظة ينتهي من الوجود خمسة و سبعون من الأنواع اللي كانت عايشة على الأرض|egyptian_male_01
wavs/clip_000083.wav|جراثيم وكائنات دقيقة كانت بتلعب دور كبير جدا في جهازنا المناعي وتنظيمه|egyptian_male_01
wavs/clip_000084.wav|سنة ألفان و سبعة عشر افتتحت حكومة كازاخستان محمية طبيعية جديدة اسمها إيل بل خاش|egyptian_male_01
wavs/clip_000085.wav|تبدأ تنزل الحرارة بشكل دراميو يغرق العالم في شتا بيمتد لعشرات السنين|egyptian_male_01
wavs/clip_000087.wav|اللي بتكون ناتجة عن خلل في الجينات الموروثة من الأم تحديدا|egyptian_male_01
wavs/clip_000088.wav|إن ثمانية و عشرون من روشتات المضادا ت الحيوية في العيادات ما لهاش أي داعي|egyptian_male_01
wavs/clip_000089.wav|إلا إن اللي بيتفق عليه العلماء إن الإنسان بدأ علاقته مع الطبيعة بعداوة وقتال|egyptian_male_01
wavs/clip_000090.wav|لكن هو صاحب المحاولة الأدبية اللي فيها تخيل واضح لجغرافيا العالم السفلي|egyptian_male_01
wavs/clip_000091.wav|حاول كمان يا عزيزي تشتت الكلب لو في إيدك حاجة مثلا ارميها يمكن يجري وراها|egyptian_male_01
wavs/clip_000092.wav|محتوى الأكسجين وثاني أكسيد الكربون في الجو النهاردة مختلف عن اللي هو متعود عليه|egyptian_male_01
wavs/clip_000093.wav|الحقيقة يا عزيزي إن هذا المكان خلى اتنين يتنافسوا عشان يستكشفوه|egyptian_male_01
wavs/clip_000094.wav|بيتهو فن كان شايف إن أي حاجة بيعملها برة المزيكا هي حاجة سيئة وغبية|egyptian_male_01
wavs/clip_000095.wav|كانت في أغلب الوقت بتقف في مكان تقدر تتواصل فيه بعينيها مع الطفل|egyptian_male_01
wavs/clip_000096.wav|على الرغم من تحذيرات أصدقائهإ نها علاقة شات مريبة|egyptian_male_01
wavs/clip_000097.wav|ممكن هانيب ال خسر حربه مع روما لكنه انتصر في الحرب مع النسيان|egyptian_male_01
wavs/clip_000099.wav|لدرجة إن جاري نيفي ل لما شافه حس إنه واحد من ملاكمي الوزن المتوسط|egyptian_male_01
wavs/clip_000100.wav|دي كمان بتورينا مشاكلها الإنسانية والأخلاقية|egyptian_male_01
wavs/clip_000101.wav|بس هناك مئات النمور البيضا في العالم كلها من نفس الخط الجين ي|egyptian_male_01
wavs/clip_000102.wav|العيال دي لما اتاخدت الملجأ كانوا بيفضلوا يصاحبوا الكلاب عن زمايلهم|egyptian_male_01
wavs/clip_000103.wav|الميت وفي رساله لصديقه سنه ألف و ثمانمائة سبعة و خمسون هيقول|egyptian_male_01
wavs/clip_000104.wav|كانت أعداد وفيات الأطفال من المرض قبل اكتشاف اللقاح بتوصل ل خمسمائة حالة في السنة|egyptian_male_01
wavs/clip_000105.wav|لما بيرجع الصحفي الأمريكي نورم ان كازنو بينشر تقرير عن الأهوال اللي شافها|egyptian_male_01
wavs/clip_000106.wav|فجأة بقى محتم عليك إن انت تاخد وتدي بشكل ودي مع الطبيعة|egyptian_male_01
wavs/clip_000107.wav|ولكن هنا لأول مرةبي تم استخدام الخيال للتعبير عن الواقع|egyptian_male_01
wavs/clip_000108.wav|وكل هذه الحضارات تتكلم وتحكيو تستنتج عبر|egyptian_male_01
wavs/clip_000109.wav|لأن المريض دا ممكن يكون مر بتجربة صعبةأ و حاسس بذنب أو عار تجاه هذه التجربة|egyptian_male_01
wavs/clip_000110.wav|اللي كانت بتحرص على وجود ملاذ آمن للمجانين اللي عمالين بنطاردهم من أول الحلقة|egyptian_male_01
wavs/clip_000111.wav|وعشان ننقذ هذه البلاد يجب إن احنا نتبرأ من كل حقبة ستالين|egyptian_male_01
wavs/clip_000112.wav|الأراضي اللي بتتصرف أرباحها على المدارس ودور العبادة والمراكز الخيرية|egyptian_male_01
wavs/clip_000113.wav|هنا مكتب التحقيق الفيدرالي سلمه للسلطات عشان تبدأ التحقيق معاه|egyptian_male_01
wavs/clip_000115.wav|بتصدق على تأسيس شركة وتجارةم ن لندن إلى جزر الهند الشرقية|egyptian_male_01
wavs/clip_000117.wav|وبينما مع الوقت الناس اللي حواليه هتبتدي تعتبره عجوز أصم مجنون|egyptian_male_01
wavs/clip_000118.wav|اللي كتير بيعطلنا عن التعبير بشكل مناسب عن احتياجاتنا|egyptian_male_01
wavs/clip_000120.wav|الميت بيشهد بدا لما يبعث من موته قدام اثنان و أربعون قاضي من محكمة أوزو ريس|egyptian_male_01
wavs/clip_000121.wav|تاني يا عزيزي الشغل من الفجر لحد المغرب في حاجة شاقة ومتعبة جدا|egyptian_male_01
wavs/clip_000122.wav|أما البحرية فاتحددت ب خمسة عشر ألف جندي بسوات منع بناء الغواصات الحربية|egyptian_male_01
wavs/clip_000123.wav|هتلر هيظهر في حملته الانتخابيه سنه ألف و تسعمائة و اثنان و ثلاثون|egyptian_male_01
wavs/clip_000124.wav|لو كل واحد فيهم بيعمل رواية في السنة فهو يقدر من المكاسب بتاعت الروايات الكتير|egyptian_male_01
wavs/clip_000125.wav|وبعدها قرر مسلسل الرعب الدموي دافي بطولة الكونكاكاف سنة ألف و تسعمائة و ثلاثة و ثمانون و أربعة و ثمانون|egyptian_male_01
wavs/clip_000126.wav|للجنود اللي وقع عليهم الاختيارإن هم يفجروا نفسهم في العدو من الصين|egyptian_male_01
wavs/clip_000128.wav|لك أن تتخيل إن القنبلةاتدفنت على بعد حوالي ستون متر تحت الأرض|egyptian_male_01
wavs/clip_000129.wav|المعلقة دي وقتها كانت حرفيان ص مخزون المضاد الحيوي في أمريكا كلها|egyptian_male_01
wavs/clip_000131.wav|خلى هناك شرايح كفاءتها مش معتمدة على صغر حجمها ولكن على تصميمها|egyptian_male_01
wavs/clip_000132.wav|بدأت تخلى المجتمع الطبي يعيد التفكير مش في عملية سرقة الجثث|egyptian_male_01
wavs/clip_000133.wav|الآباء في شعب الأكا بيقضوا مع الرضع حوالي سبعة و أربعون من الوقت|egyptian_male_01
wavs/clip_000134.wav|ويكتب مقالة من واحد و ثلاثون ألف كلمة بتتنشر على عدد كامل من المجلة|egyptian_male_01
wavs/clip_000135.wav|عشان يواجه الازمه اللي موجوده دلوقتي في|egyptian_male_01
wavs/clip_000136.wav|ألف و تسعمائة و ثمانية عشر بعد شهر من نهايه الحرب العاميه|egyptian_male_01
wavs/clip_000137.wav|ولكن هذه الفرخة ورفاقها من الديناصوراتأثبتت نجاح وتفوق على الأرجح البشر مش هيحققوه|egyptian_male_01
wavs/clip_000138.wav|هنا احنا بنرفض نتخلى عن استثمار فاشل لأننا قطعنا فيه شوط كبير|egyptian_male_01
wavs/clip_000139.wav|محتاجين يا جماعة خط كتابة موحد أكتروأ على في الكفاءة|egyptian_male_01
wavs/clip_000140.wav|في هذه الحالة الأب هيوزع اهتماماتهما بين توفير الاحتياج الاقتصادي لعياله من ناحية|egyptian_male_01
wavs/clip_000141.wav|الطيار بيدي تعليمات لكل الطاقم اللي معاه|egyptian_male_01
wavs/clip_000142.wav|على حسب وصف دويلفموريارتي نيجاتيف معكوس لشخصية هول مز|egyptian_male_01
wavs/clip_000144.wav|منطقة ما فيهاش مسطحات مائيةأ و جليد زي أنتاركاتيكا|egyptian_male_01
wavs/clip_000145.wav|ولكن شوف المفاجأة أهمية الآباءأ كبر بكتير من أهمية الامهات في تعليم اللغة|egyptian_male_01
wavs/clip_000147.wav|والعمل الصالح إن انت ما تغشش في الميزان ما تكونش مهمل في عملك ما تكونش إيدك بطالة|egyptian_male_01
wavs/clip_000148.wav|الرضيع من أول الشهر التالت في حياته بيكون عنده اتصال بدني كامل مع واحد من الأبوين|egyptian_male_01
wavs/clip_000149.wav|غيرت العالم كله خصوصا بعد معاهدة ويستفا ليا سنة ألف و ستمائة و ثمانية و أربعون|egyptian_male_01
wavs/clip_000150.wav|وتخلينا كمان نشوف ازاي الظرف الاجتماعي والبيئي بيأثر على علاقة الأب بالأبناء|egyptian_male_01
wavs/clip_000151.wav|تشككها في الإشعاع دا جاي من تشككها في سلطة أي حد ممكن يمشيها من مكانها|egyptian_male_01
wavs/clip_000152.wav|بدل ما نبص للكيانات دي بشكل جماعيون طلب منها إنها تتحمل هذه المسئولية|egyptian_male_01
wavs/clip_000153.wav|كمان في المناطق الجافة فيه نسبة ميه كبيرة تروي عطش الإنسان|egyptian_male_01
wavs/clip_000156.wav|وسببت فوضى لأن الفوضى في عرف الحضارات القديمة هي الشر بعينه|egyptian_male_01
wavs/clip_000159.wav|كان حاسس يا عزيزي بالانتصار لأن كان هناك خلافات كبيرة زي ما قلنا على التصميم دا|egyptian_male_01
wavs/clip_000162.wav|آلاف الجوابات هتتبعت لمؤلف الكتاب من شباب بيشكروه على إن القصة بتاعته ألهمتهم|egyptian_male_01
wavs/clip_000163.wav|وبنقدر نتخيل الحياة هتبقى عاملة ازايل ما عدد كبير من المصابين يظهروا في نفس الوقت|egyptian_male_01
wavs/clip_000164.wav|وتقعد تعمل خطة خمسية لعدد الشباتراللي هتخلصهم في الربع ساعة مذاكرة|egyptian_male_01
wavs/clip_000165.wav|لأن يا عزيزي عدد النمور الموجودين في البرية ما يتعدا ش ال خمسة آلاف نمر|egyptian_male_01
wavs/clip_000166.wav|وكانت حماية البيئة الأمريكية أصدرت تقرير سنة ألفان و واحد|egyptian_male_01
wavs/clip_000167.wav|ازاي بس معلش يا ابو حميد ايه علاقه المحل|egyptian_male_01
wavs/clip_000168.wav|دا معناه إن بعد الحركة الأولىان ت قدامك أربعمائة حركة تقدر تعملها|egyptian_male_01
wavs/clip_000169.wav|وظيفته الحقيقية هي وظيفة شعر القرود وقشر السمك وفرو الكلب العزل والدفا|egyptian_male_01
wavs/clip_000170.wav|وكل حلم ممكن يتراوح من ثواني معدودةأ و تبقى أحلام طويلة تستمر من خمسة ل عشرون دقيقة|egyptian_male_01
wavs/clip_000171.wav|والغالب إنك بتاكل أكتر من قطعةم ن أكتر من نوع حلويات|egyptian_male_01
wavs/clip_000173.wav|رجل الذئب نفس حجم إيد الإنسان تقريبا ممكن تمشي لحد عشرون كيلو في اليوم الواحد|egyptian_male_01
wavs/clip_000174.wav|بتحكي إن مزيكت ه خلتها تحسإنها شايفة طفلها والملائكة بتقوده للجنة|egyptian_male_01
wavs/clip_000175.wav|هتلاقي أم لو حافظت على علاقتها مع ولادها وحمتهم بزيادة|egyptian_male_01
wavs/clip_000177.wav|وبقى الاسم دا مرادف لأكتر فرقةأ ثارت الجدل في التاريخ الإسلامي كله|egyptian_male_01
wavs/clip_000178.wav|مفيش مبنى يقدر يتحمل زلزالين بهذا الحجم ورا بعض|egyptian_male_01
wavs/clip_000179.wav|أول ما وصل لروسيا اتقاله الغرق بغواصتك كان أشرف بكتير من اللي انت عملته|egyptian_male_01
wavs/clip_000180.wav|البشر اللي بيمثلوا صفر واحد من الكتلة الحيوية من المخلوقات|egyptian_male_01
wavs/clip_000181.wav|التشبيه هنا بيصبح ذو أهمية لبقاء الإنسانية|egyptian_male_01
wavs/clip_000182.wav|كان لحد سنه ألف و تسعمائة و ثمانية و ستون يعني المره دي تاريخ|egyptian_male_01
wavs/clip_000184.wav|ولكنها برضه بتخليه يقدر يتواصل مع العالم بتردد مختلف وعلى ليفل تاني|egyptian_male_01
wavs/clip_000185.wav|اللي اتحكم عليه إنه يرفع صخرة لقمة الجبل وكل ما يوصل للقمة الصخرة تنزل تاني للقاع|egyptian_male_01
wavs/clip_000186.wav|هما الاتنين أصحاب المسيرة الأطول وسط كل اللاعيبة اللي شاركت في الحملة دي|egyptian_male_01
wavs/clip_000187.wav|في وسط بقى كل دا بيفكر صانع الأفلام الهندي الشهير جى بى سيبى|egyptian_male_01
wavs/clip_000188.wav|علش ان كدا أي اضطراب أو مشاكل مهما كان حجمها في الوقت دا تهون بالنسبة للفترة دي|egyptian_male_01
wavs/clip_000191.wav|ودا خلى ناس تعمل تجارب كتير عشان تستخدم هذه الأشعة في تشخيص المرضى|egyptian_male_01
wavs/clip_000192.wav|خليني أحكيلك إيه اللي حصلف ي أولى تجمعات الفريق مع بداية الموسم الجديد|egyptian_male_01
wavs/clip_000193.wav|لأن فيه مخزن سري للطعام في كل مكان في الجزاير|egyptian_male_01
wavs/clip_000194.wav|نشر تحقيق عن تجارة الجلود وقتل النمور سنة ألف و تسعمائة و سبعة و ستون|egyptian_male_01
wavs/clip_000195.wav|فقام حادف عليه جزمة كورة فتح بيها حاجبه|egyptian_male_01
wavs/clip_000196.wav|نوع تاني زي بلح البحر لوحده بيسبب أضرار بأكتر من مائة مليون دولار|egyptian_male_01
wavs/clip_000198.wav|وبينما النظام القديم كان شايف إن البنوك تقدر تحل أزمات زي دي|egyptian_male_01
wavs/clip_000199.wav|الخطة فعلا نجحت وتم بالفعل استئناس الكلاب ودا شيء ينرفز لأنها خطة عشوائية جدا|egyptian_male_01
wavs/clip_000201.wav|يمكن العالم كان محظوظ إن لمدة ثمانية و سبعون سنةور غم كل الصراعات الهائلة|egyptian_male_01
wavs/clip_000203.wav|ودا خلى سكانها لحد دلوقتي ما يعرفوش إيه السلاح اللي اترمى عليهم|egyptian_male_01
wavs/clip_000204.wav|كل سنة وكل فريق بياخد عدد نقطفي نهاية كل سباق على حسب طبعا مركزه|egyptian_male_01
wavs/clip_000205.wav|لسة محتاج بقى تجيب هذا الحمض وتزرعه في كائنو تلاقي آلاف الأحماض النووية التانية|egyptian_male_01
wavs/clip_000207.wav|ماو هيستغل التهمة دي ويرميها على كل أعضاء الحزب اللي أدانوه|egyptian_male_01
wavs/clip_000208.wav|حسب الأمم المتحدة فالعالم النهاردة فيه أكتر من اثنان و عشرون ألف قنبلة ذرية|egyptian_male_01
wavs/clip_000209.wav|سبتمبر ألف و تسعمائة و تسعة عشر هيقرر ويلسون انه ياخو د جوله|egyptian_male_01
wavs/clip_000210.wav|خلت وزارة الدفاع الأمريكية توقف عمليات الطيران النووي دي بالكامل|egyptian_male_01
wavs/clip_000212.wav|وفي يوليو ألف و ثمانمائة و واحد بيوقع الجنرال بليا ردعلى استسلامه في القاهرة أنا مروح|egyptian_male_01
wavs/clip_000213.wav|بيتأكد هنا شكل الجحيم كمصير بيواجهها لإنسان لوحده بناء على أفعاله في الدنيا|egyptian_male_01
wavs/clip_000214.wav|لكن المفاجآة إن داما تو أول حاجة بيقولها الواد دا هيكون بطل العالم للوزن التقيل|egyptian_male_01
wavs/clip_000215.wav|لذلك يا عزيزي السباقات دي أنا بحبها لأن هي مش بس فيها المهارة بتاعت السواق|egyptian_male_01
wavs/clip_000216.wav|كان عارف إنه لو ما استعادش قوته دلوقتي فإدانته مش هتبقى على أد المؤتمر|egyptian_male_01
wavs/clip_000217.wav|بين ألف و تسعمائة و سبعة و تسعون و ألفان و اثنا عشر يعني جيل ز د هو الجيل|egyptian_male_01
wavs/clip_000218.wav|دا طبعا العنوان الأشهر في تاريخ الدراما نفس عنوان شير لوك|egyptian_male_01
wavs/clip_000219.wav|الناس اللي بتحبهم بيختفوا وبيتلاشوا من حياتك|egyptian_male_01
wavs/clip_000220.wav|اللي فاجئ العالم بلوحة رسمها سنة ألف و ثمانمائة و اثنان و سبعون لشروق الشمس في ميناء لي هافر|egyptian_male_01
wavs/clip_000221.wav|لأن حجمهم الكبير بيخليهم يقدروا ينتجوا حرارة أكبر من اللي بيفقدوها|egyptian_male_01
wavs/clip_000222.wav|وتكلفته أقل بكتير من التكلفة اللي بيدفعها العالم لأمراض الخرف|egyptian_male_01
wavs/clip_000223.wav|دا فيه واحد هنا دفنه وما جابوش حقه دا فيه روح شريرة بتطارد أي حد بيسكن في البيت دا|egyptian_male_01
wavs/clip_000224.wav|التأمل في البوذية مش بيتعامل زي الصلاة في الأديان السماوية|egyptian_male_01
wavs/clip_000226.wav|وانت بتطبخ أو بتتعامل مع اللحمة حاول ما تحركهاش على أد ما تقدر|egyptian_male_01
wavs/clip_000227.wav|عن طريق إن هما يفتحوا الجمجمة لفتح مجالإن الشياطين والأرواح الشريرة دي تطلع|egyptian_male_01
wavs/clip_000229.wav|بول بي بدأ يحذر من بعد الأم عن أطفالها ولو لفترة قصيرة|egyptian_male_01
wavs/clip_000230.wav|الإحصائيات وجدت إن دا في النهاية زود خساير الثروة الحيوانية بنسبة سبعة و عشرون|egyptian_male_01
wavs/clip_000231.wav|اللقب دا هيفضل ملازمهم لحد ما ينتقلوا إلى قلعة صلاح الدين|egyptian_male_01
wavs/clip_000232.wav|كان بسبب مج عات حصلت سنه ألف و ثمانمائة و تسعة و ثلاثون نتيجه هلاك|egyptian_male_01
wavs/clip_000233.wav|النضارة دي هيستخدموا فيهانف س الحاجات اللي آبل عملتها|egyptian_male_01
wavs/clip_000234.wav|فيه أنواع من الديناصورات مثلا احتاجته علش ان تحمي البيض بتاعها|egyptian_male_01
wavs/clip_000235.wav|قدامك هو الرئيس الله يخرب بيتك الرفوف دي|egyptian_male_01
wavs/clip_000236.wav|اللي حولها المخرج الإيطالي بيرتولوتشيلفيلم سينم انئي سنة ألف و تسعمائة و سبعة و ثمانون|egyptian_male_01
wavs/clip_000237.wav|النضارات دي التكنولوجيا علمتنا هينزل بعدها نضارات أخف وأسهل|egyptian_male_01
wavs/clip_000238.wav|لحد دلوقتي فيه ناس شايفة إن روبرت فيشرهو أعظم واحد لعب شطرنج على الإطلاق|egyptian_male_01
wavs/clip_000239.wav|عشان تدي الحكام المزيد من الصلاحيات اللي يقدر بيها يمنع العنف|egyptian_male_01
wavs/clip_000240.wav|طول ما عمك الطب النفسي ما يعرفش ازاي المادة أدت إلى تغير الحالة|egyptian_male_01
wavs/clip_000242.wav|تراكم الغازات عند الإنسان بيسبب انتفاخات ووجع في البطن|egyptian_male_01
wavs/clip_000243.wav|بعد كل جهود الصين ديل إنقاذ حروفها من الضياع ولغتها وتاريخها|egyptian_male_01
wavs/clip_000244.wav|الفلسفة الحديثة بتتحرك ناحيةإ ن الجحيم هو المعاناة البشرية|egyptian_male_01
wavs/clip_000245.wav|فعلى الأقل نفكر أو نفتكر إن اللبن مش بس بقرة وكباية شاي|egyptian_male_01
wavs/clip_000246.wav|هيبدأوا يحطوا روزيفيلتفي جملة واحدة مع لينين وماركس|egyptian_male_01
