audio_file|text|speaker_name
wavs/ep101_0009.wav|ولكن لما حاولوا يدخلوا غرفة المعلومات السرية والحساسة.|spk0
wavs/ep101_0071.wav|من برنامج المساعدات الخارجية اللي تمت الاساءة لي كتير.|spk0
wavs/ep102_0145.wav|علشان يعرفوا ازاي ممكن يشتروا المنتجات الكندية.|spk0
wavs/ep106_0032.wav|راحت فين الاصرار على التمسك بمحور فلادالفيا؟|spk0
wavs/ep107_0050.wav|الشهد من القصة دي هو أن خسارة ليسي دول قدام الفا جو.|spk0
wavs/ep109_0165.wav|وثانيا ده مش تضخم لان الارتفاع هو سِعر الطماطم فقط.|spk0
wavs/ep109_0346.wav|مش سببه أن الناس بقت أكثر احتياجا من الاول.|spk0
wavs/ep112_0048.wav|وبالفعل نجحت التكتيكات التسوئية للشركة.|spk0
wavs/ep113_0364.wav|وده بالمقارنة مع 46.6 مليار يوان.|spk0
wavs/ep114_0032.wav|في الفيديو القصير ده بيصهب جاستن ترودو وهو بيتريق على ترامب وبيصخر منه.|spk0
wavs/ep114_0107.wav|خصوصا وانه استهداف كندا باجراءات عقبية كتير.|spk0
wavs/ep116_0019.wav|مليانة تفاصيل كتير مثيرة للدهشة والاستغراب.|spk0
wavs/ep122_0426.wav|على أن مصار الخط حيبدا من باكو في ازرابيجان.|spk0
wavs/ep124_0303.wav|الحد الادنى ده ممكن يكون نسبته 5 بس.|spk0
wavs/ep125_0380.wav|عمالة بتنزل بسرعة الساروخ وما فيش بيعها.|spk0
wavs/ep131_0256.wav|والشيء اللافت للنظر هو أن التطور الضخم.|spk0
wavs/ep132_0086.wav|في تسليم إيران رادارات ومعدات دفاع جوي متقدمة.|spk0
wavs/ep133_0107.wav|المعلومة الخاصة بامتلاك حزب الله لسواريخ قادرة على طرب اهداف بحرية.|spk0
wavs/ep133_0148.wav|للحصول على فرقطات وقطع بحرية أكثر حداسة.|spk0
wavs/ep133_0480.wav|توجيه ضربة لمنصة غاز طبيعي عاملة في البحر.|spk0
wavs/ep135_0299.wav|اقدام الإسرائيليّين على ضرب منشأة قطاع التكرير الإيراني.|spk0
wavs/ep135_0385.wav|الإيرانيّين نقدر نقول أنّه عندهم منطق مشابه فيما يخص قطاعهم النفطي.|spk0
wavs/ep138_0374.wav|الشركة دي بتملك لوحدها أكتر من نص السوق العالمي.|spk0
wavs/ep138_0541.wav|خصوصا وان المعلومات المتاحة حوالين الهجوم ده.|spk0
wavs/ep138_0660.wav|باعتبارهم جهة تقدر تورد لهم كميات من اجهزة البيجر.|spk0
wavs/ep138_0662.wav|الحزب على الاغلب ما دورش وراء خلفية الشركة اللي بعيت له البيجر.|spk0
wavs/ep138_0684.wav|ده غير أن الأمريكيّين مثلا طول الوقت بيعملوا زيها.|spk0
wavs/ep140_0537.wav|لكن اللي احنا كادارة ناويين نعمله هو استبعاد السلع المنصوص عليها في الاقسام.|spk0
wavs/ep142_0202.wav|وواحدة من ابرز الصناعات اللي تضررت من ارتفاع اسعار الطاقة.|spk0
wavs/ep142_0407.wav|وبالتوازي مع خطاتها لتقليص عملياتها في المانيا.|spk0
wavs/ep152_0323.wav|وكانت شايفة أنّه الانسب هو تسكنهم في مساكن تجارية داخل البلد.|spk0
wavs/ep155_0367.wav|واللي تعتبر من ضمن الاعنف في تاريخ الحروب.|spk0
wavs/ep156_0128.wav|لما اقول لك معدل الفايدة في أمريكا 20.|spk0
wavs/ep160_0248.wav|اللي الجزائر بتلعب دور قيادي فيه إلى جانب السعودية.|spk0
wavs/ep161_0219.wav|9 من كل 10 صفن حويات كبيرة بتحول مصارها بعيد عن البحر الاحمر.|spk0
